
<DATE>,<TIME>,<LAST>,<VOL>
20130802,100001,9826.000000000,10
20130802,100001,9826.000000000,13
20130802,100001,9826.000000000,1
20130802,100001,9826.000000000,7
20130802,100001,9830.000000000,13
20130802,100001,9829.000000000,8
20130802,100001,9829.000000000,8
20130802,100001,9829.000000000,13
20130802,100001,9830.000000000,8
20130802,100001,9827.000000000,1
20130802,100001,9830.000000000,22
20130802,100001,9834.000000000,8
20130802,100001,9834.000000000,7
20130802,100001,9835.000000000,1
20130802,100001,9835.000000000,1
20130802,100001,9835.000000000,2
20130802,100001,9835.000000000,3
20130802,100001,9835.000000000,5
20130802,100001,9835.000000000,41
20130802,100001,9835.000000000,6
20130802,100001,9835.000000000,8
20130802,100001,9835.000000000,10
20130802,100001,9834.000000000,1
20130802,100001,9835.000000000,35
20130802,100001,9836.000000000,1
20130802,100001,9836.000000000,1
20130802,100001,9836.000000000,1
20130802,100001,9837.000000000,1
20130802,100001,9837.000000000,1
20130802,100001,9837.000000000,5
20130802,100001,9837.000000000,2
20130802,100001,9838.000000000,1
20130802,100001,9839.000000000,10
20130802,100001,9839.000000000,200
20130802,100001,9840.000000000,4
20130802,100001,9840.000000000,1
20130802,100001,9840.000000000,1
20130802,100001,9840.000000000,41
20130802,100001,9836.000000000,1
20130802,100001,9840.000000000,20
20130802,100002,9840.000000000,4
20130802,100002,9840.000000000,10
20130802,100002,9840.000000000,1
20130802,100002,9840.000000000,50
20130802,100002,9840.000000000,5
20130802,100002,9840.000000000,20
20130802,100002,9841.000000000,1
20130802,100002,9840.000000000,4
20130802,100002,9840.000000000,10
20130802,100002,9837.000000000,8
20130802,100002,9837.000000000,1
20130802,100002,9837.000000000,5
20130802,100002,9836.000000000,29
20130802,100002,9835.000000000,6
20130802,100002,9833.000000000,100
20130802,100002,9835.000000000,29
20130802,100002,9837.000000000,1
20130802,100002,9836.000000000,8
20130802,100002,9837.000000000,8
20130802,100002,9837.000000000,24
20130802,100002,9837.000000000,3
20130802,100002,9837.000000000,10
20130802,100002,9839.000000000,1
20130802,100002,9837.000000000,8
20130802,100002,9838.000000000,10
20130802,100002,9838.000000000,40
20130802,100002,9837.000000000,19
20130802,100002,9836.000000000,4
20130802,100002,9831.000000000,8
20130802,100002,9830.000000000,11
20130802,100002,9830.000000000,9
20130802,100002,9837.000000000,4
20130802,100002,9838.000000000,8
20130802,100002,9839.000000000,6
20130802,100002,9839.000000000,33
20130802,100002,9840.000000000,4
20130802,100002,9840.000000000,18
20130802,100002,9842.000000000,5
20130802,100002,9842.000000000,20
20130802,100002,9842.000000000,3
20130802,100002,9842.000000000,3
20130802,100002,9843.000000000,5
20130802,100002,9843.000000000,25
20130802,100002,9842.000000000,7
20130802,100002,9842.000000000,7
20130802,100002,9843.000000000,75
20130802,100002,9842.000000000,1
20130802,100002,9844.000000000,1
20130802,100002,9844.000000000,1
20130802,100002,9844.000000000,1
20130802,100002,9844.000000000,3
20130802,100002,9845.000000000,1
20130802,100002,9845.000000000,1
20130802,100002,9845.000000000,1
20130802,100002,9844.000000000,3
20130802,100002,9843.000000000,8
20130802,100002,9845.000000000,1
20130802,100002,9843.000000000,10
20130802,100002,9845.000000000,1
20130802,100002,9845.000000000,7
20130802,100002,9846.000000000,1
20130802,100002,9846.000000000,5
20130802,100002,9846.000000000,1
20130802,100002,9846.000000000,23
20130802,100002,9842.000000000,1
20130802,100002,9847.000000000,5
20130802,100002,9846.000000000,1
20130802,100002,9844.000000000,1
20130802,100002,9846.000000000,5
20130802,100002,9846.000000000,5
20130802,100002,9847.000000000,5
20130802,100003,9847.000000000,1
20130802,100003,9847.000000000,19
20130802,100003,9847.000000000,1
20130802,100003,9847.000000000,5
20130802,100003,9847.000000000,2
20130802,100003,9847.000000000,2
20130802,100003,9847.000000000,1
20130802,100003,9847.000000000,5
20130802,100003,9848.000000000,1
20130802,100003,9848.000000000,25
20130802,100003,9848.000000000,36
20130802,100003,9842.000000000,2
20130802,100003,9842.000000000,1
20130802,100003,9841.000000000,1
20130802,100003,9842.000000000,3
20130802,100003,9842.000000000,3
20130802,100003,9842.000000000,3
20130802,100003,9846.000000000,5
20130802,100003,9846.000000000,7
20130802,100003,9847.000000000,3
20130802,100003,9848.000000000,2
20130802,100003,9842.000000000,1
20130802,100003,9845.000000000,7
20130802,100003,9841.000000000,3
20130802,100003,9845.000000000,23
20130802,100003,9845.000000000,1
20130802,100003,9841.000000000,2
20130802,100003,9839.000000000,2
20130802,100003,9844.000000000,1
20130802,100003,9845.000000000,2
20130802,100003,9846.000000000,6
20130802,100003,9843.000000000,2
20130802,100003,9842.000000000,7
20130802,100003,9842.000000000,2
20130802,100003,9842.000000000,4
20130802,100003,9845.000000000,11
20130802,100003,9845.000000000,39
20130802,100003,9845.000000000,7
20130802,100003,9846.000000000,4
20130802,100004,9841.000000000,16
20130802,100004,9844.000000000,6
20130802,100004,9847.000000000,2
20130802,100004,9847.000000000,5
20130802,100004,9841.000000000,1
20130802,100004,9842.000000000,1
20130802,100004,9846.000000000,1
20130802,100004,9847.000000000,43
20130802,100004,9848.000000000,6
20130802,100004,9842.000000000,3
20130802,100005,9845.000000000,50
20130802,100005,9844.000000000,40
20130802,100005,9842.000000000,1
20130802,100005,9845.000000000,1
20130802,100005,9843.000000000,7
20130802,100005,9847.000000000,7
20130802,100005,9848.000000000,14
20130802,100005,9842.000000000,3
20130802,100006,9845.000000000,12
20130802,100006,9845.000000000,18
20130802,100006,9844.000000000,4
20130802,100006,9848.000000000,42
20130802,100006,9848.000000000,2
20130802,100006,9848.000000000,3
20130802,100006,9848.000000000,1
20130802,100006,9848.000000000,2
20130802,100006,9843.000000000,6
20130802,100006,9847.000000000,4
20130802,100006,9848.000000000,30
20130802,100006,9848.000000000,6
20130802,100006,9849.000000000,2
20130802,100006,9849.000000000,3
20130802,100006,9849.000000000,5
20130802,100006,9845.000000000,1
20130802,100006,9848.000000000,1
20130802,100006,9849.000000000,1
20130802,100006,9846.000000000,1
20130802,100006,9846.000000000,3
20130802,100006,9846.000000000,1
20130802,100006,9845.000000000,6
20130802,100006,9845.000000000,2
20130802,100006,9844.000000000,1
20130802,100007,9846.000000000,6
20130802,100007,9847.000000000,9
20130802,100007,9848.000000000,8
20130802,100007,9848.000000000,1
20130802,100007,9848.000000000,1
20130802,100007,9849.000000000,14
20130802,100007,9849.000000000,1
20130802,100007,9849.000000000,1
20130802,100007,9849.000000000,8
20130802,100007,9850.000000000,4
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,15
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,19
20130802,100007,9848.000000000,4
20130802,100007,9848.000000000,50
20130802,100007,9850.000000000,1
20130802,100007,9848.000000000,2
20130802,100007,9848.000000000,1
20130802,100007,9850.000000000,1
20130802,100007,9848.000000000,100
20130802,100007,9848.000000000,99
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,7
20130802,100007,9850.000000000,15
20130802,100007,9850.000000000,26
20130802,100007,9850.000000000,2
20130802,100007,9850.000000000,5
20130802,100007,9850.000000000,1
20130802,100007,9850.000000000,1
20130802,100007,9851.000000000,1
20130802,100007,9849.000000000,1
20130802,100007,9850.000000000,10
20130802,100007,9851.000000000,8
20130802,100007,9852.000000000,1
20130802,100007,9852.000000000,1
20130802,100007,9852.000000000,10
20130802,100007,9852.000000000,30
20130802,100007,9852.000000000,10
20130802,100007,9852.000000000,4
20130802,100007,9853.000000000,26
20130802,100007,9851.000000000,8
20130802,100007,9850.000000000,7
20130802,100007,9850.000000000,5
20130802,100007,9850.000000000,5
20130802,100007,9850.000000000,10
20130802,100007,9850.000000000,3
20130802,100007,9849.000000000,7
20130802,100007,9851.000000000,4
20130802,100007,9851.000000000,2
20130802,100007,9851.000000000,1
20130802,100008,9851.000000000,1
20130802,100008,9852.000000000,8
20130802,100008,9853.000000000,42
20130802,100008,9853.000000000,15
20130802,100008,9853.000000000,2
20130802,100008,9851.000000000,1
20130802,100009,9851.000000000,2
20130802,100009,9851.000000000,5
20130802,100009,9850.000000000,35
20130802,100009,9853.000000000,15
20130802,100009,9853.000000000,2
20130802,100009,9853.000000000,1
20130802,100009,9853.000000000,6
20130802,100009,9851.000000000,1
20130802,100009,9853.000000000,100
20130802,100010,9853.000000000,2
20130802,100010,9853.000000000,1
20130802,100010,9852.000000000,1
20130802,100010,9850.000000000,58
20130802,100010,9850.000000000,3
20130802,100010,9850.000000000,3
20130802,100010,9850.000000000,1
20130802,100010,9850.000000000,1
20130802,100010,9849.000000000,1
20130802,100011,9848.000000000,1
20130802,100012,9848.000000000,1
20130802,100012,9849.000000000,1
20130802,100012,9849.000000000,1
20130802,100012,9849.000000000,3
20130802,100012,9849.000000000,5
20130802,100012,9850.000000000,1
20130802,100012,9850.000000000,4
20130802,100012,9850.000000000,1
20130802,100012,9850.000000000,1
