
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,100000,54260.000000000,1
SPFB.Si-9.15,20150601,100000,54288.000000000,1
SPFB.Si-9.15,20150601,100000,54323.000000000,1
SPFB.Si-9.15,20150601,100000,54333.000000000,1
SPFB.Si-9.15,20150601,100000,54343.000000000,1
SPFB.Si-9.15,20150601,100000,54347.000000000,5
SPFB.Si-9.15,20150601,100000,54353.000000000,1
SPFB.Si-9.15,20150601,100000,54354.000000000,1
SPFB.Si-9.15,20150601,100000,54405.000000000,1
SPFB.Si-9.15,20150601,100000,54450.000000000,5
SPFB.Si-9.15,20150601,100000,54450.000000000,1
SPFB.Si-9.15,20150601,100000,54118.000000000,5
SPFB.Si-9.15,20150601,100000,54458.000000000,1
SPFB.Si-9.15,20150601,100000,54480.000000000,1
SPFB.Si-9.15,20150601,100000,54075.000000000,5
SPFB.Si-9.15,20150601,100000,54075.000000000,1
SPFB.Si-9.15,20150601,100000,54494.000000000,2
SPFB.Si-9.15,20150601,100000,54526.000000000,4
SPFB.Si-9.15,20150601,100000,54526.000000000,2
SPFB.Si-9.15,20150601,100000,54526.000000000,2
SPFB.Si-9.15,20150601,100001,54526.000000000,2
SPFB.Si-9.15,20150601,100001,54550.000000000,1
SPFB.Si-9.15,20150601,100001,54550.000000000,2
SPFB.Si-9.15,20150601,100002,54570.000000000,1
SPFB.Si-9.15,20150601,100002,54588.000000000,5
SPFB.Si-9.15,20150601,100002,54670.000000000,1
SPFB.Si-9.15,20150601,100003,54702.000000000,1
SPFB.Si-9.15,20150601,100003,54726.000000000,1
SPFB.Si-9.15,20150601,100003,54772.000000000,2
SPFB.Si-9.15,20150601,100003,54855.000000000,3
SPFB.Si-9.15,20150601,100003,54892.000000000,5
SPFB.Si-9.15,20150601,100003,54940.000000000,8
SPFB.Si-9.15,20150601,100003,54991.000000000,12
SPFB.Si-9.15,20150601,100003,55000.000000000,1
SPFB.Si-9.15,20150601,100003,55000.000000000,1
SPFB.Si-9.15,20150601,100003,55000.000000000,1
SPFB.Si-9.15,20150601,100003,55000.000000000,5
SPFB.Si-9.15,20150601,100003,55000.000000000,4
SPFB.Si-9.15,20150601,100003,55000.000000000,6
SPFB.Si-9.15,20150601,100003,55155.000000000,1
SPFB.Si-9.15,20150601,100003,55165.000000000,6
SPFB.Si-9.15,20150601,100003,55190.000000000,1
SPFB.Si-9.15,20150601,100003,55200.000000000,3
SPFB.Si-9.15,20150601,100003,55200.000000000,1
SPFB.Si-9.15,20150601,100003,54775.000000000,1
SPFB.Si-9.15,20150601,100004,54775.000000000,1
SPFB.Si-9.15,20150601,100004,54775.000000000,1
SPFB.Si-9.15,20150601,100004,55155.000000000,3
SPFB.Si-9.15,20150601,100011,54442.000000000,1
SPFB.Si-9.15,20150601,100026,54450.000000000,5
SPFB.Si-9.15,20150601,100026,54450.000000000,5
SPFB.Si-9.15,20150601,100026,54450.000000000,3
SPFB.Si-9.15,20150601,100026,54452.000000000,1
SPFB.Si-9.15,20150601,100033,54453.000000000,1
SPFB.Si-9.15,20150601,100039,54468.000000000,1
SPFB.Si-9.15,20150601,100039,54468.000000000,10
SPFB.Si-9.15,20150601,100039,54468.000000000,1
SPFB.Si-9.15,20150601,100041,54490.000000000,4
SPFB.Si-9.15,20150601,100052,54442.000000000,2
